habitat,biogeo,year,no.plots,median,quantile0.05,quantile0.95,n,sd,mean,lower_ci_95,upper_ci_95
Grassland,Mediterranean,2000,22627,19.492539807303707,18.53944985164021,20.634436978052534,1000,0.6658090014474186,19.536151341533646,19.49488407208181,19.577418610985482
Grassland,Pannonian,2000,11006,25.407369793334325,23.140326634596963,28.24862307576193,1000,1.6330188780912347,25.508160800248344,25.40694524155865,25.60937635893804
Grassland,Steppic,2000,7344,17.697692100360953,13.138460844089508,22.53739233426353,1000,2.8715678914414484,17.71043194925579,17.53245032739765,17.888413571113926
Scrub,Alpine,2000,6118,24.44984436822942,21.57293765342927,27.90890770134845,1000,2.028885611272963,24.57040821940181,24.444656586387925,24.696159852415693
Scrub,Arctic-Boreal,2000,1912,15.847931921199443,10.16661480125523,26.544782157347527,1000,5.656171479561359,16.767096436712222,16.416523296359014,17.11766957706543
Scrub,Atlantic,2000,30263,13.322284785637724,12.205764670761944,18.189397161603775,1000,1.9143041609543716,13.91788646450324,13.799236663357354,14.036536265649127
Scrub,Continental,2000,18038,17.11992689128759,15.461642236789055,20.33488323502484,1000,1.5819110538818184,17.400196548112053,17.302148685185202,17.498244411038904
Scrub,Mediterranean,2000,10197,19.972980161435693,18.645508501878314,22.81020124143506,1000,1.4481617893975987,20.255784365425622,20.166026367797162,20.345542363054083
Scrub,Pannonian,2000,594,22.194542648709316,16.48541185666186,27.616806958473624,1000,3.5138672138685694,22.192709689616045,21.974917943308238,22.41050143592385
Scrub,Steppic,2000,418,15.202113237639553,11.584990031897927,24.19916467304625,1000,4.4315665781277,16.14618158100808,15.871510238812663,16.420852923203494
Wetland,Alpine,2000,5478,14.798987796854355,12.72507653643059,16.895917611909685,1000,1.2885211092150166,14.812447895702137,14.732584529942947,14.892311261461327
Wetland,Arctic-Boreal,2000,3319,16.6788754725001,12.060538679440358,23.235165802078008,1000,3.465087426679332,17.105631952335397,16.890863608560995,17.3204002961098
Wetland,Atlantic,2000,35260,13.414268256599275,9.836180394312626,15.460168971953953,1000,1.73655354180987,13.146770223013522,13.039137519382871,13.254402926644174
Wetland,Continental,2000,79163,15.243005179727074,10.345356163187171,18.092215132824702,1000,2.589127379179529,14.866106463712429,14.705630686170437,15.02658224125442
Wetland,Mediterranean,2000,3919,9.86901420430382,8.366553444995649,12.034563856127711,1000,1.183580401112935,9.999905547082156,9.926546473797686,10.073264620366626
Wetland,Pannonian,2000,2820,11.676956264775413,8.759650709219859,15.127811719013843,1000,2.120139527881917,11.805027893009386,11.673620283646352,11.93643550237242
Wetland,Steppic,2000,490,10.906903142209266,7.620205782312925,16.240947278911563,1000,2.613221270880711,11.291320395212265,11.129351262791001,11.45328952763353
Forest,Alpine,2001,31386,34.081735552505805,32.06148887923467,36.00565858629641,1000,1.2352169353861844,34.089647184008754,34.01308764517218,34.16620672284533
Forest,Arctic-Boreal,2001,8415,24.771829842198272,22.92562056899679,27.627875170595708,1000,1.4611988282845323,24.920822692443213,24.830256650772945,25.01138873411348
Forest,Atlantic,2001,22395,19.53396273157103,17.843789902991812,21.622183894705227,1000,1.1658775845406961,19.625297350926076,19.553035509580425,19.697559192271726
Forest,Continental,2001,96868,26.635294471460824,24.35908106000416,28.63639179356919,1000,1.3816959679897134,26.580663693076964,26.49502528973968,26.66630209641425
Forest,Mediterranean,2001,16073,28.141269200658126,26.417169057370582,30.141156190550358,1000,1.1320287527100008,28.208611130873546,28.138447261860428,28.278774999886664
Forest,Pannonian,2001,4481,31.960352851046892,28.56092877414435,36.099009032432924,1000,2.3293177203913036,32.093175883082615,31.94880327502631,32.23754849113892
Forest,Steppic,2001,532,24.766672261009667,19.215817892946653,32.22102756892231,1000,4.181720822693505,25.11970724750063,24.860521505662806,25.378892989338457
Grassland,Alpine,2001,43558,28.3461410633537,26.683145616495175,29.766668895584345,1000,0.9303356964349073,28.311893228524955,28.254230424654807,28.369556032395103
Grassland,Arctic-Boreal,2001,11185,24.003705981844114,19.051469362537382,28.765622801183017,1000,3.012188938576425,23.9427282652776,23.756030860619738,24.129425669935465
Grassland,Atlantic,2001,83478,17.45937428201477,15.382332571167854,20.246391612142865,1000,1.5769738175500077,17.62900137951633,17.531259529667715,17.726743229364942
Grassland,Continental,2001,151076,23.391037371512326,21.561386114984415,25.77217155527314,1000,1.2970865535989826,23.52946373276679,23.449069475264473,23.609857990269106
Grassland,Mediterranean,2001,22627,18.975440117633987,17.733255089938158,20.305392136703464,1000,0.8002242726068035,19.00361973445259,18.954021320180967,19.053218148724216
Grassland,Pannonian,2001,11006,25.893121770639787,23.39960321543058,28.919576426288806,1000,1.736421580159169,26.04060999752405,25.932985472961246,26.148234522086856
Grassland,Steppic,2001,7344,17.84716717389818,13.237138131873118,22.52082169618048,1000,2.8396029035042365,17.863357590589843,17.68735717921003,18.039358001969656
Scrub,Alpine,2001,6118,24.375515765799058,21.39886032952464,28.6496942793936,1000,2.293441983492597,24.559435098778753,24.417286091932652,24.701584105624853
Scrub,Arctic-Boreal,2001,1912,15.700616718967922,10.093298029986054,26.75028698332699,1000,5.811846799584128,16.69664149743111,16.336419500777648,17.05686349408457
Scrub,Atlantic,2001,30263,13.268256133308228,12.204374095484164,17.690294294822067,1000,1.7823944346422687,13.774238326111945,13.663764374507302,13.884712277716588
Scrub,Continental,2001,18038,16.9863334966756,15.314805370612808,19.96829176042948,1000,1.4860836378286095,17.21674718792889,17.124638769783562,17.308855606074214
Scrub,Mediterranean,2001,10197,19.882579269803454,18.462206001317764,22.860567964941193,1000,1.4819481495064961,20.20378678776899,20.11193468984543,20.29563888569255
Scrub,Pannonian,2001,594,22.058602363504324,16.193894500561168,27.22524270482604,1000,3.466741602828581,21.936542274956206,21.721671404281864,22.15141314563055
Scrub,Steppic,2001,418,14.855801435406697,11.142881778309409,24.003120015948966,1000,4.550175495984138,15.84065480021058,15.558632001122973,16.122677599298186
Wetland,Alpine,2001,5478,14.737374527185947,12.309657580538603,16.87056781672143,1000,1.4007436448424908,14.746240332007819,14.659421341427937,14.833059322587701
Wetland,Arctic-Boreal,2001,3319,16.67697852772268,12.036459892004483,23.192976845766463,1000,3.4664675854761375,17.026866743967375,16.812012857064495,17.241720630870255
Wetland,Atlantic,2001,35260,13.495841661470685,9.780675386630186,15.512990409287465,1000,1.7757008997364816,13.202149384576924,13.092090302563923,13.312208466589924
Wetland,Continental,2001,79163,15.18744449894753,10.075412526887066,18.06302215258811,1000,2.6168498233943756,14.81907907441764,14.656885041981543,14.981273106853738
Wetland,Mediterranean,2001,3919,9.76858580519591,8.280540453103926,11.989185085278477,1000,1.0916937185163806,9.860661508989695,9.79299763129661,9.928325386682781
Wetland,Pannonian,2001,2820,11.618142941573792,8.602609535066982,15.402115384615382,1000,2.2311159706844133,11.756137334878874,11.617851334328606,11.894423335429142
Wetland,Steppic,2001,490,10.481003401360544,7.541210884353742,15.646254373177841,1000,2.454375847967645,10.863175264488525,10.711051473380302,11.01529905559675
Forest,Alpine,2002,31386,33.9428005840533,31.90341374958157,35.57292747850538,1000,1.1396763142142878,33.876026693066606,33.80538882328065,33.94666456285256
Forest,Arctic-Boreal,2002,8415,25.060934277200317,23.25149017753792,27.738248211247697,1000,1.4318433382886042,25.199139217581234,25.110392648031226,25.28788578713124
Forest,Atlantic,2002,22395,19.667941446766413,18.01877736660754,21.980747656168358,1000,1.2140639901897188,19.8047313337699,19.72948286805974,19.87997979948006
Forest,Continental,2002,96868,26.358574146791035,24.001586593162205,28.58037188721757,1000,1.4264664251480605,26.33113143129195,26.24271812627112,26.41954473631278
Forest,Mediterranean,2002,16073,28.778852832527775,26.964535996334234,31.048031094152233,1000,1.2619827680154725,28.850891461190585,28.772672958860255,28.929109963520915
Forest,Pannonian,2002,4481,31.53594184585035,28.611635669051704,34.868051197736825,1000,1.8492336227098805,31.648263570209576,31.533646882808434,31.762880257610718
Forest,Steppic,2002,532,25.062029609266148,19.668881578947367,32.104386188686,1000,4.154328992263401,25.37210222148871,25.114614242890312,25.629590200087108
Grassland,Alpine,2002,43558,28.31178538848961,26.644482966496675,29.69104182954913,1000,0.9260767395744479,28.267260789285253,28.20986195829616,28.324659620274346
Grassland,Arctic-Boreal,2002,11185,24.148357355530578,19.007379417942115,29.110055939554506,1000,3.1581601651493547,24.060497824058388,23.864753029043673,24.256242619073102
Grassland,Atlantic,2002,83478,17.391504722349413,15.293186683861215,20.20906091656863,1000,1.57228406726915,17.5163621396241,17.41891096350937,17.61381331573883
Grassland,Continental,2002,151076,23.222753871866615,21.562940468723575,25.58293002801809,1000,1.261800428951942,23.431915969262878,23.35370876842479,23.510123170100965
Grassland,Mediterranean,2002,22627,18.843920819094123,17.606403267372254,20.078964884795965,1000,0.7558621323657722,18.83658717787436,18.789738357541548,18.883435998207172
Grassland,Pannonian,2002,11006,26.211910024623496,23.959585028490398,28.848473085923512,1000,1.517714039478445,26.25318078258479,26.159111891834083,26.347249673335494
Grassland,Steppic,2002,7344,17.9154110525383,13.615765808715462,22.58037600029705,1000,2.806304211185263,17.943908088510973,17.769971551463488,18.117844625558458
Scrub,Alpine,2002,6118,24.371187248780625,20.90471556985655,28.565912285212605,1000,2.3183855779204907,24.452430646663668,24.308735619817664,24.596125673509672
Scrub,Arctic-Boreal,2002,1912,15.679273356832272,9.908851688394707,26.539182746189475,1000,5.760375757384822,16.601946741436247,16.244914953029877,16.958978529842618
Scrub,Atlantic,2002,30263,13.096694922036882,12.104805131246499,17.28491999163037,1000,1.675047905529564,13.52688840173901,13.423067856940197,13.630708946537823
Scrub,Continental,2002,18038,16.975594080798885,15.339690798958589,20.138592538580216,1000,1.480072943997771,17.202431712212647,17.11069584073066,17.294167583694634
Scrub,Mediterranean,2002,10197,20.042487207256258,18.622894139114752,22.999484137724103,1000,1.4893392000227903,20.33438586813994,20.242075668159295,20.426696068120584
Scrub,Pannonian,2002,594,22.0141835016835,16.246430976430975,27.53485269360269,1000,3.485580580069992,22.021096833162566,21.805058310581554,22.23713535574358
Scrub,Steppic,2002,418,14.88183811802233,11.081640179995443,24.132157097288676,1000,4.641124960761767,15.85438529357281,15.56672538825606,16.14204519888956
Wetland,Alpine,2002,5478,14.924957869652557,12.610234827155773,17.121062400928608,1000,1.415182868895888,14.922207742117942,14.834493799159238,15.009921685076646
Wetland,Arctic-Boreal,2002,3319,16.714758295836933,11.999347692678745,23.200093645673594,1000,3.4563576452218965,17.071904391853874,16.85767712553994,17.286131658167808
Wetland,Atlantic,2002,35260,13.563592719024484,9.771396889955385,15.510818420156763,1000,1.7932508102563545,13.261105763205633,13.149958926469123,13.372252599942142
Wetland,Continental,2002,79163,15.357035937804728,10.060515805124872,18.142736481255046,1000,2.6988521852915124,14.83099339697954,14.663716805496119,14.998269988462962
Wetland,Mediterranean,2002,3919,9.674319554308072,8.16090138434614,11.528681586764005,1000,1.0271985304879965,9.722213226467712,9.65854680194352,9.785879650991903
Wetland,Pannonian,2002,2820,11.643324468085106,8.53501743498818,15.538226950354607,1000,2.2597284484455593,11.757172403331634,11.617112983036533,11.897231823626734
Wetland,Steppic,2002,490,10.324543908472481,7.543348153547133,15.472389455782311,1000,2.5129827773114446,10.746513165907848,10.590756879685083,10.902269452130612
Forest,Alpine,2003,31386,33.784842077886424,31.85965553156344,35.61532883607412,1000,1.1505788160080672,33.76393324212462,33.69261962827657,33.83524685597268
Forest,Arctic-Boreal,2003,8415,25.496932686865055,23.593005866011847,28.220619178031598,1000,1.4162788437232157,25.654755435823915,25.566973563641646,25.742537308006185
Forest,Atlantic,2003,22395,19.929754163823823,18.30517968940698,22.167146435167865,1000,1.2233943852108624,20.0801699978796,20.004343228294616,20.155996767464586
Forest,Continental,2003,96868,26.34571707608553,23.993004900836105,28.53628611690378,1000,1.436218279464568,26.27722130684221,26.188203575628798,26.366239038055625
Forest,Mediterranean,2003,16073,28.985484693773763,27.23786069088284,31.686171308048745,1000,1.3483915899696717,29.113889059619108,29.030314883017557,29.19746323622066
Forest,Pannonian,2003,4481,31.409648064313874,28.631474464381697,34.68019174030611,1000,1.8508009788765134,31.45073403231522,31.33602019917241,31.565447865458033
Forest,Steppic,2003,532,25.23001626089032,19.34616384940704,32.5528477443609,1000,4.2484332278858234,25.480524928261264,25.21720430871096,25.743845547811567
Grassland,Alpine,2003,43558,28.3145057580221,26.654103891522706,29.67186367700568,1000,0.9219882942963895,28.265739072772462,28.208593646247053,28.32288449929787
Grassland,Arctic-Boreal,2003,11185,24.23440064928875,18.674112897582724,29.046465678117613,1000,3.2099018081123045,24.054122090093994,23.85517031482309,24.253073865364897
Grassland,Atlantic,2003,83478,17.379850344220188,15.299364489203597,20.16933596499023,1000,1.5743828345446322,17.493163012796764,17.395581753738597,17.59074427185493
Grassland,Continental,2003,151076,23.11491503821952,21.3401196755843,25.449294777190993,1000,1.3021742709072572,23.274920799337163,23.194211201849058,23.35563039682527
Grassland,Mediterranean,2003,22627,18.734550075425158,17.51546606952795,20.08516165160194,1000,0.7627290438016767,18.74590710091681,18.698632665003686,18.793181536829934
Grassland,Pannonian,2003,11006,25.983825551312584,23.608293088329887,28.302885464943255,1000,1.4759738911181084,25.968869803518956,25.877387993966614,26.060351613071298
Grassland,Steppic,2003,7344,17.92487672889021,13.716978407905184,22.559618521230043,1000,2.760001331408598,17.962286157349805,17.791219502523777,18.133352812175833
Scrub,Alpine,2003,6118,24.68658412007619,20.927794453897366,29.0218043282249,1000,2.490471808241274,24.8283384618641,24.67397741995948,24.982699503768718
Scrub,Arctic-Boreal,2003,1912,15.70263249651325,10.01441447499502,26.682317087114416,1000,5.773922352561324,16.667056500127007,16.309185085052796,17.024927915201218
Scrub,Atlantic,2003,30263,13.091160163437245,12.085753168433401,17.347544847457776,1000,1.659200284408635,13.529264070790983,13.426425771725626,13.63210236985634
Scrub,Continental,2003,18038,17.073711141694975,15.36920484164492,20.363157472255416,1000,1.5260814872926096,17.310652536079324,17.21606502554003,17.40524004661862
Scrub,Mediterranean,2003,10197,20.147100220886628,18.620801455376697,22.900295587987067,1000,1.5258888192707054,20.39926307919994,20.304687510348362,20.49383864805152
Scrub,Pannonian,2003,594,22.34094449788894,16.339544051627385,28.038220765859652,1000,3.6044918961020707,22.388409337678873,22.165000615372563,22.611818059985183
